ODATEDW,OSOURCE,TCODE,STATE,ZIP,MAILCODE,PVASTATE,DOB,NOEXCH,RECINHSE,RECP3,RECPGVG,RECSWEEP,MDMAUD,DOMAIN,CLUSTER,AGE,AGEFLAG,HOMEOWNR,CHILD03,CHILD07,CHILD12,CHILD18,NUMCHLD,INCOME,GENDER,WEALTH1,HIT,MBCRAFT,MBGARDEN,MBBOOKS,MBCOLECT,MAGFAML,MAGFEM,MAGMALE,PUBGARDN,PUBCULIN,PUBHLTH,PUBDOITY,PUBNEWFN,PUBPHOTO,PUBOPP,DATASRCE,MALEMILI,MALEVET,VIETVETS,WWIIVETS,LOCALGOV,STATEGOV,FEDGOV,SOLP3,SOLIH,MAJOR,WEALTH2,GEOCODE,COLLECT1,VETERANS,BIBLE,CATLG,HOMEE,PETS,CDPLAY,STEREO,PCOWNERS,PHOTO,CRAFTS,FISHER,GARDENIN,BOATS,WALKER,KIDSTUFF,CARDS,PLATES,LIFESRC,PEPSTRFL,POP901,POP902,POP903,POP90C1,POP90C2,POP90C3,POP90C4,POP90C5,ETH1,ETH2,ETH3,ETH4,ETH5,ETH6,ETH7,ETH8,ETH9,ETH10,ETH11,ETH12,ETH13,ETH14,ETH15,ETH16,AGE901,AGE902,AGE903,AGE904,AGE905,AGE906,AGE907,CHIL1,CHIL2,CHIL3,AGEC1,AGEC2,AGEC3,AGEC4,AGEC5,AGEC6,AGEC7,CHILC1,CHILC2,CHILC3,CHILC4,CHILC5,HHAGE1,HHAGE2,HHAGE3,HHN1,HHN2,HHN3,HHN4,HHN5,HHN6,MARR1,MARR2,MARR3,MARR4,HHP1,HHP2,DW1,DW2,DW3,DW4,DW5,DW6,DW7,DW8,DW9,HV1,HV2,HV3,HV4,HU1,HU2,HU3,HU4,HU5,HHD1,HHD2,HHD3,HHD4,HHD5,HHD6,HHD7,HHD8,HHD9,HHD10,HHD11,HHD12,ETHC1,ETHC2,ETHC3,ETHC4,ETHC5,ETHC6,HVP1,HVP2,HVP3,HVP4,HVP5,HVP6,HUR1,HUR2,RHP1,RHP2,RHP3,RHP4,HUPA1,HUPA2,HUPA3,HUPA4,HUPA5,HUPA6,HUPA7,RP1,RP2,RP3,RP4,MSA,ADI,DMA,IC1,IC2,IC3,IC4,IC5,IC6,IC7,IC8,IC9,IC10,IC11,IC12,IC13,IC14,IC15,IC16,IC17,IC18,IC19,IC20,IC21,IC22,IC23,HHAS1,HHAS2,HHAS3,HHAS4,MC1,MC2,MC3,TPE1,TPE2,TPE3,TPE4,TPE5,TPE6,TPE7,TPE8,TPE9,PEC1,PEC2,TPE10,TPE11,TPE12,TPE13,LFC1,LFC2,LFC3,LFC4,LFC5,LFC6,LFC7,LFC8,LFC9,LFC10,OCC1,OCC2,OCC3,OCC4,OCC5,OCC6,OCC7,OCC8,OCC9,OCC10,OCC11,OCC12,OCC13,EIC1,EIC2,EIC3,EIC4,EIC5,EIC6,EIC7,EIC8,EIC9,EIC10,EIC11,EIC12,EIC13,EIC14,EIC15,EIC16,OEDC1,OEDC2,OEDC3,OEDC4,OEDC5,OEDC6,OEDC7,EC1,EC2,EC3,EC4,EC5,EC6,EC7,EC8,SEC1,SEC2,SEC3,SEC4,SEC5,AFC1,AFC2,AFC3,AFC4,AFC5,AFC6,VC1,VC2,VC3,VC4,ANC1,ANC2,ANC3,ANC4,ANC5,ANC6,ANC7,ANC8,ANC9,ANC10,ANC11,ANC12,ANC13,ANC14,ANC15,POBC1,POBC2,LSC1,LSC2,LSC3,LSC4,VOC1,VOC2,VOC3,HC1,HC2,HC3,HC4,HC5,HC6,HC7,HC8,HC9,HC10,HC11,HC12,HC13,HC14,HC15,HC16,HC17,HC18,HC19,HC20,HC21,MHUC1,MHUC2,AC1,AC2,ADATE_2,ADATE_3,ADATE_4,ADATE_5,ADATE_6,ADATE_7,ADATE_8,ADATE_9,ADATE_10,ADATE_11,ADATE_12,ADATE_13,ADATE_14,ADATE_15,ADATE_16,ADATE_17,ADATE_18,ADATE_19,ADATE_20,ADATE_21,ADATE_22,ADATE_23,ADATE_24,RFA_2,RFA_3,RFA_4,RFA_5,RFA_6,RFA_7,RFA_8,RFA_9,RFA_10,RFA_11,RFA_12,RFA_13,RFA_14,RFA_15,RFA_16,RFA_17,RFA_18,RFA_19,RFA_20,RFA_21,RFA_22,RFA_23,RFA_24,CARDPROM,MAXADATE,NUMPROM,CARDPM12,NUMPRM12,RDATE_3,RDATE_4,RDATE_5,RDATE_6,RDATE_7,RDATE_8,RDATE_9,RDATE_10,RDATE_11,RDATE_12,RDATE_13,RDATE_14,RDATE_15,RDATE_16,RDATE_17,RDATE_18,RDATE_19,RDATE_20,RDATE_21,RDATE_22,RDATE_23,RDATE_24,RAMNT_3,RAMNT_4,RAMNT_5,RAMNT_6,RAMNT_7,RAMNT_8,RAMNT_9,RAMNT_10,RAMNT_11,RAMNT_12,RAMNT_13,RAMNT_14,RAMNT_15,RAMNT_16,RAMNT_17,RAMNT_18,RAMNT_19,RAMNT_20,RAMNT_21,RAMNT_22,RAMNT_23,RAMNT_24,RAMNTALL,NGIFTALL,CARDGIFT,MINRAMNT,MINRDATE,MAXRAMNT,MAXRDATE,LASTGIFT,LASTDATE,FISTDATE,NEXTDATE,TIMELAG,AVGGIFT,CONTROLN,HPHONE_D,RFA_2R,RFA_2F,RFA_2A,MDMAUD_R,MDMAUD_F,MDMAUD_A,CLUSTER2,GEOCODE2
8801,FCR,28,CA,93923, , ,0,0, ,X, , ,XXXX,S1,13,, ,U, , , , ,,1,F,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,49,13,62,16,2,7, , , ,8,14, , , , , , , , , , , , , , , , , , , ,X,1643,482,740,98,0,2,44,56,97,0,0,2,3,0,1,0,1,0,0,0,1,0,0,2,52,58,60,49,56,58,15,28,45,27,5,9,16,13,18,23,15,12,10,37,22,19,51,18,47,28,44,28,13,5,1,59,12,10,18,150,220,97,95,1,1,0,0,1,0,1,4680,4496,11,9,80,20,82,18,62,18,65,55,13,76,24,4,1,3,11,30,7,11,45,40,0,0,0,96,99,99,99,99,74,3,58,56,58,12,3,1,0,0,18,1,0,0,78,83,87,87,7120,69,828,398,613,586,673,34425,13,7,16,17,21,9,4,1,11,8,5,9,19,27,13,5,2,13,47,4,62,8,56,44,12,70,12,3,3,0,0,3,7,5,0,9,13,19,3,40,55,68,46,65,42,76,49,99,99,0,22,22,4,21,13,0,2,10,1,3,0,1,1,2,0,5,4,4,1,2,19,16,7,6,3,3,16,5,6,16,2,7,24,49,3,0,153,0,5,14,32,4,30,15,4,19,0,13,10,1,3,0,20,49,2,13,30,62,0,2,11,4,5,0,0,5,5,1,1,0,4,2,2,0,16,43,82,3,1,14,95,67,16,12,33,0,8,9,16,38,62,0,0,86,3,10,0,0,1,99,0,94,99,98,18,3,8,9,9706,9606,9604,,9603,,,,,9510,9508,,9506,,9503,,,9411,,,9408,,9406,L1F,A1F,A1F, ,A1F, , , , ,I1F,I1F, ,L1F, ,L1F, , ,L1F, , ,L1F, ,A1F,13,9702,42,2,8,,,,,,,,,,,,,,9512,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,102.5,10,4,2.5,8811,20,9008,20,9512,8811,8902,3,10.25,1171,1,L,1,F,X,X,X,17,B
9201,APP,28,OR,97355, , ,2508,0, , , , ,XXXX,T2,36,72, , , , , , ,,,F,,0,,,,,,,,,,,,,,, ,0,38,27,38,7,4,1, , , ,3, , , , , , , , , , , , , , , , , , , , , ,20982,5852,7924,0,52,48,49,51,97,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,35,44,48,37,48,51,27,38,40,22,11,19,20,14,13,13,10,15,16,33,21,15,31,12,28,22,36,41,26,11,4,62,12,8,18,176,262,72,69,3,13,9,6,1,1,0,465,518,3,3,69,31,96,4,8,36,74,62,27,85,15,9,2,6,12,18,4,22,54,22,0,0,0,0,1,3,14,44,0,4,45,53,53,14,5,10,3,15,17,6,5,2,4,14,38,75,0,233,820,238,280,277,314,10740,30,23,19,16,10,1,0,0,0,20,23,22,20,12,2,0,1,1,35,8,42,14,49,51,13,75,16,1,0,0,0,0,4,5,1,19,19,24,6,56,60,71,50,66,44,59,44,67,89,8,11,8,2,10,13,0,2,12,7,14,11,6,5,6,0,5,29,4,3,3,15,3,3,2,1,8,9,5,2,7,4,1,9,70,7,2,120,9,18,34,23,6,6,3,2,22,2,18,4,0,0,0,19,39,2,27,19,39,13,1,6,1,12,0,0,4,1,1,0,0,0,1,1,0,2,51,96,2,0,2,92,62,23,6,26,1,5,13,42,57,43,0,0,32,1,33,4,0,30,52,47,52,99,95,10,2,6,7,9706,9606,9604,9604,9603,9602,9601,9511,,9510,9508,,,,9503,9502,9501,9411,9411,9410,9409,,9406,L2G,A1G,A1G,A1G,A1G,L1E,L1E,L1E, ,L1E,L1E, , , ,L1E,A1E,A1E,A1E,A1E,A1E,A1E, ,A1E,15,9702,37,6,13,,,,,9603,,9512,,,,,,,,,,,,,,,,,,,,14,,25,,,,,,,,,,,,,,,,61,4,1,10,9301,25,9512,14,9603,9301,9401,12,15.25,176468,0,L,2,G,X,X,X,53,C
8901,HCC,4,IN,46307, , ,1801,0, , , , ,XXXX,S1,12,80,E,U, , , , ,,5,M,,0,,,,,,,,,,,,,,,2,0,25,36,24,6,2,1, , , ,8, , ,Y, , , , , , , , , , , , , , , , ,2, ,10178,2505,3242,95,0,5,49,51,97,1,0,1,4,0,0,0,0,0,0,0,3,1,0,0,28,35,39,30,38,42,27,40,40,20,22,26,26,12,8,5,2,15,15,33,21,16,12,4,10,19,29,53,34,13,3,59,7,3,32,214,285,69,62,1,30,29,22,9,0,9,1025,1098,4,4,70,30,96,4,10,45,77,69,40,81,19,5,1,4,14,12,4,23,66,7,0,1,0,2,11,53,88,98,0,1,56,60,58,15,5,9,20,0,3,6,21,0,16,74,96,98,2960,51,602,456,493,481,518,15528,8,13,11,25,31,8,3,1,0,4,10,13,24,35,9,2,2,1,17,1,48,3,58,42,24,78,14,4,4,1,0,0,2,1,23,3,25,30,10,69,71,87,56,84,54,55,46,89,92,1,14,11,3,15,14,0,2,9,1,16,6,5,4,1,0,8,24,4,2,5,19,6,5,2,0,7,10,5,2,6,2,1,4,80,8,0,120,5,7,38,19,8,14,9,14,22,2,19,16,0,0,0,12,25,0,36,11,24,18,1,3,0,11,1,0,4,2,0,6,0,0,0,1,0,6,53,88,3,0,9,98,70,18,4,13,10,29,45,83,87,13,4,2,77,1,19,2,0,1,76,24,89,99,99,8,3,4,3,9706,9606,9604,9604,9603,9602,9601,9511,9510,9511,9509,9507,9506,9504,9503,9502,9412,9411,9411,9410,9409,9407,9406,L2G,A2G,A2G,A2G,A2G,A2F,A2F,A2F,A2F,A2F,A2F,A2F,A1F,A2G,A2G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,L1G,25,9702,67,6,15,,,,,,,,,9512,,,,,9504,,,,,9411,,,,,,,,,,,,25,,,,,20,,,,,20,,,,176,10,3,5,8912,25,9207,25,9512,8912,9005,5,17.6,60752,1,L,2,G,X,X,X,5,A
9501,L01,2,CA,92196, , ,4001,0, , , , ,XXXX,C1,24,58,I, , , , , ,,,F,,0,,,,,,,,,,,,,,, ,1,19,76,5,10,10,3, , , ,, , , , , , , , , , , , , , , , , , , , ,X,14733,3443,5581,99,0,0,51,49,68,6,1,22,10,1,1,2,13,0,4,0,7,1,0,3,28,32,37,31,37,41,22,41,37,22,22,33,20,11,7,4,3,18,16,30,19,17,11,3,8,24,34,43,25,11,5,47,13,3,36,178,262,49,40,0,45,45,41,0,0,0,1573,1560,7,7,45,55,97,3,7,33,62,47,24,75,25,9,2,7,22,22,15,11,51,6,1,4,0,7,60,94,97,99,0,14,24,44,43,14,6,16,29,5,15,3,36,0,91,98,98,99,7320,15,825,365,391,401,426,15223,11,15,20,26,20,6,1,0,1,9,15,19,25,23,8,1,0,0,10,4,38,6,70,30,27,78,14,1,1,0,0,0,5,2,1,1,19,21,1,69,83,90,75,86,72,77,53,92,99,3,13,14,6,12,20,1,3,10,0,11,6,2,2,1,0,3,21,2,2,4,21,10,6,4,1,7,5,7,5,5,2,7,5,78,4,0,140,4,7,22,32,11,19,5,3,28,2,15,14,6,11,0,16,27,5,39,9,14,32,1,3,1,7,0,0,4,2,1,1,1,0,0,1,0,23,29,73,6,17,4,97,58,18,3,14,0,6,12,90,99,0,16,11,53,1,46,0,0,0,99,0,99,99,99,14,3,4,3,9706,9606,9604,9604,9603,9602,9601,9511,9510,9509,9508,9507,9506,,9503,9502,9412,,,9409,9408,,,L3E,A3E,A3E,A3E,A3E,A4E,A4E,N4E,N4E,N4E,N4E,N3D,N2D, ,N2D,N2D,N2D, , ,P1D,P1D, , ,12,9702,29,6,12,,,,,,,,,,9510,,9506,,9504,,,,,9410,9409,,,,,,,,,,,,6,,10,,6,,,,,3,5,,,30,5,3,3,9410,10,9506,6,9510,9409,9410,1,6,126337,0,L,3,E,X,X,X,21,A
8601,MBC,2,NC,27707, , ,0,0, , , , ,XXXX,S1,14,, , , , , , ,,,F,,0,,,,,,,,,,,,,,, ,0,26,49,17,4,16,4, , , ,9,03, , , , , , , , , , , , , , , , , , , ,X,2830,809,1094,79,0,21,48,52,87,9,0,4,2,1,0,1,1,0,0,0,0,0,0,2,34,39,41,33,42,44,26,39,39,22,8,25,31,18,10,5,3,15,17,30,24,14,11,3,9,21,33,46,24,6,2,66,9,4,21,189,259,97,77,0,3,2,1,0,0,0,1116,1360,6,5,85,15,95,5,9,41,74,66,35,86,14,5,1,4,10,19,5,18,60,9,2,6,1,16,28,58,89,98,3,0,70,66,66,14,4,3,0,1,13,1,1,0,64,69,80,87,6640,351,560,535,562,583,643,22319,7,6,12,18,32,16,5,3,1,4,4,6,22,33,19,7,4,2,11,2,66,3,60,40,29,91,8,0,0,0,0,0,0,0,2,31,18,20,1,73,77,85,71,83,71,78,65,99,0,0,37,21,7,12,9,0,1,7,1,3,2,0,0,1,0,4,10,2,3,5,13,7,3,1,1,16,19,12,4,4,16,4,4,57,15,0,160,2,4,10,15,6,35,29,6,21,4,17,6,0,0,0,13,26,1,49,17,17,13,0,10,1,8,0,0,5,1,0,2,0,0,1,0,0,7,43,93,2,1,4,98,76,26,4,11,9,46,55,83,92,8,13,4,41,3,44,7,0,4,75,25,64,99,99,10,3,4,5,9706,9606,9604,9604,9603,9602,9601,9511,9510,9510,9508,9507,9506,9504,9503,9502,9501,9411,9411,9410,9409,9407,9406,L1E,S2E,S2E,S2E,S3E,S4E,S4E,S4E,S3E,S3E,S3E,S3E,S4E,S3E,S3E,S4E,S4E,S4E,S4E,S4E,S4E,S4E,S4E,34,9702,80,6,13,,,,,,,,,,,9508,,,,,9501,,,,,,,,,,,,,,,,,10,,,,,10,,,,,,,266,29,10,5,8907,10,8912,10,9508,8610,8811,25,9.1724137931,17820,0,L,1,E,X,X,X,3,B
8601,BHG,0,UT,84093, , ,1201,0, , , , ,XXXX,S1,14,86,I,H, , , , ,,4,M,8,18,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,21,55,9,4,6,5, , , ,8, , , , , , , , , , , , , , , , , ,Y, ,1,X,2027,475,507,99,0,0,50,50,98,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,20,37,38,24,38,40,46,31,48,21,11,28,39,15,4,2,1,10,14,39,24,13,4,0,3,4,15,81,61,32,17,69,6,1,24,338,395,99,99,0,0,0,0,0,0,0,832,849,6,6,94,6,98,2,11,75,94,83,67,97,3,9,1,7,5,3,2,39,57,2,0,0,0,0,1,14,68,99,0,0,91,74,74,23,5,0,0,0,6,0,0,0,80,93,93,93,7160,291,770,467,473,525,533,16152,2,7,9,40,31,6,1,1,3,1,7,9,40,33,5,1,1,3,8,0,50,0,38,62,12,87,8,2,1,1,0,1,0,2,2,6,24,25,1,84,84,92,77,90,73,78,67,99,99,0,19,17,7,20,20,0,1,6,0,6,1,2,1,1,3,2,9,3,3,5,25,7,5,2,2,14,7,7,5,4,6,5,6,72,7,0,142,1,2,23,30,8,28,9,4,41,4,36,5,1,1,0,11,21,1,55,13,9,0,2,19,0,5,0,0,2,2,1,0,0,1,1,4,0,3,64,94,2,0,4,99,82,34,5,15,0,7,19,97,99,0,0,0,97,2,1,0,0,0,99,0,99,99,99,8,3,3,1,9706,9606,9604,,9603,9602,9601,9511,9510,9510,9508,9507,9506,,9503,9502,9501,9411,,,9409,9407,9406,L1E,A1E,A1E, ,A1E,A1E,A1E,S2E,S2E,S2E,S2E,S2E,A1E, ,S3E,S3E,S3E,S2E, , ,S3E,S3E,S4E,30,9702,72,4,9,,,,,,,,,,,,,,9504,,,,,,9409,,,,,,,,,,,,,,,,12,,,,,,11,,,150,22,13,3,8907,12,9504,12,9504,8610,8612,2,6.8181818182,134279,1,L,1,E,X,X,X,5,B
9001,AML,0,CA,93120, , ,1608,0, , , , ,XXXX,S1,13,81,E,H, , , , ,,2,F,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,43,18,42,2,5,0, , , ,8,05, , , , , , , , , , , , , , , , , , , ,X,3394,549,1362,99,0,0,48,52,70,5,1,1,47,0,0,0,0,0,0,0,42,0,0,4,31,37,43,38,45,50,19,45,36,18,19,26,15,8,6,9,16,21,16,31,17,15,29,21,27,47,24,29,18,10,6,30,17,13,40,113,220,30,23,8,67,59,41,10,7,3,2875,3006,5,5,13,87,93,7,10,22,40,24,12,55,45,10,2,8,29,38,13,8,42,20,1,3,1,80,88,97,98,99,46,37,8,31,31,11,7,46,22,0,20,23,42,0,52,65,73,79,7480,17,855,206,273,285,342,12914,38,20,12,15,9,3,1,0,2,26,19,18,19,11,5,0,0,3,27,12,33,19,66,34,19,53,13,6,6,0,0,0,24,4,0,5,14,17,3,46,66,75,57,70,55,68,54,48,51,14,11,11,3,7,13,4,0,23,6,11,6,2,5,6,0,5,9,1,1,2,21,7,5,14,1,10,6,9,2,6,4,2,10,72,6,0,120,16,18,18,22,7,14,6,3,24,1,15,12,0,0,0,10,21,1,17,28,41,13,1,4,1,6,0,0,3,2,1,0,0,1,1,1,0,28,42,60,37,0,3,75,28,7,3,41,7,15,15,15,15,85,1,1,86,1,11,0,0,0,99,0,99,99,94,2,4,4,4,9706,9606,9604,9604,9603,9602,9601,9511,9510,9510,9508,9507,9506,9504,9503,9502,9501,9411,,,,9407,9406,L2F,S2F,S2F,S2F,S2F,S2F,S2F,S3F,S3F,S3F,S3F,S2F,A1F,S2F,S2F,S2F,S2F,A1F, , , ,A1F,A1F,22,9702,50,5,10,,,,,,,,,,,,,9506,,9504,,,,,,,9408,,,,,,,,,,,,,20,,10,,,,,,,20,197,13,9,10,9504,20,9202,20,9506,9011,9012,1,15.153846154,159385,1,L,2,F,X,X,X,48,B
9501,CWR,0,WI,54840, , ,5201,0, , , , ,XXXX,R2,43,46,I, , , , , ,,,M,,0,,,,,,,,,,,,,,, ,0,26,42,27,2,0,1, , , ,, , , , , , , , , , , , , , , , , , , , ,X,1134,305,398,0,0,99,51,49,98,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,32,41,43,33,45,47,33,35,39,26,9,21,26,17,10,11,6,14,16,33,23,14,23,7,21,20,32,48,35,15,5,66,8,4,21,195,285,77,77,0,0,0,0,0,0,0,367,379,1,1,90,10,61,39,87,43,77,68,37,89,11,6,2,4,17,10,4,26,58,14,0,0,0,0,0,0,0,24,0,4,40,51,52,15,3,0,0,22,7,0,0,3,0,4,4,30,0,107,613,274,296,290,318,10320,23,20,26,21,8,1,1,0,0,16,19,27,26,10,1,1,0,0,26,8,38,12,39,61,15,68,19,1,1,0,0,0,1,11,16,4,11,23,12,28,70,77,64,72,59,75,65,62,43,4,7,8,2,7,10,0,0,13,8,23,14,3,4,6,0,4,43,3,2,2,15,2,2,2,1,11,4,2,1,2,0,1,14,75,8,0,120,12,11,53,15,5,1,2,2,28,5,23,2,0,0,0,14,26,0,42,23,27,7,1,1,0,15,0,0,2,0,9,0,0,0,0,8,0,1,59,98,1,0,1,97,76,29,8,17,3,11,31,67,72,28,0,0,0,33,3,13,0,51,3,93,3,91,95,5,2,6,4,9706,9606,9604,9604,9603,9602,9601,9511,,9509,9508,9507,9506,,9503,9502,9501,,,9409,9409,,,L4F,S4F,S4F,S4F,S4F,S4F,S4F,N4F, ,N4F,N4F,N3E,N3E, ,F1D,F1D,F1D, , ,P1A,P1D, , ,12,9702,31,6,13,,,,,,,9512,,9510,9509,,9506,,9503,,9501,,,,9409,,,,,,,,,10,,10,20,,20,,10,,7,,,,5,,,92,8,4,5,9409,20,9506,10,9512,9409,9501,4,11.5,81523,0,L,4,F,X,X,X,44,D
8601,BHG,1,IL,60620, , ,1801,1, , , , ,XXXX,U2,05,80,E,H, , , , ,,4,M,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,35,11,57,25,6,7, , , ,6, , , ,Y, , ,Y,Y,Y, , , ,Y,Y, ,Y, , , ,3,X,1656,432,583,99,0,0,46,54,1,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,47,51,40,48,51,20,31,46,24,11,19,17,13,19,16,6,13,14,32,24,17,39,9,36,22,29,48,29,14,8,40,17,12,31,194,281,70,65,14,30,16,9,0,0,0,638,635,4,4,76,24,96,4,0,32,74,43,16,86,14,16,2,14,14,27,3,0,0,0,16,57,26,0,0,2,16,82,0,2,56,57,59,15,5,26,4,0,3,14,7,0,20,39,75,97,1600,51,602,346,411,393,470,14327,24,19,8,20,16,9,3,1,0,13,12,13,26,19,12,4,1,0,43,9,35,9,32,68,5,69,11,18,7,11,0,0,1,1,1,5,31,39,18,71,60,59,61,51,53,71,35,81,0,24,25,5,5,11,24,1,5,5,0,6,7,4,1,0,0,2,14,8,1,0,6,7,8,4,0,8,28,5,10,25,6,7,4,45,12,0,125,9,17,21,26,5,14,8,9,14,1,13,9,1,2,0,18,35,4,11,24,57,11,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,56,98,1,0,1,87,39,6,24,46,0,0,0,2,16,84,2,0,97,0,0,3,0,0,99,0,99,99,98,7,3,7,14,9706,9606,9604,9604,,9602,9601,,,,,9507,9506,,,,,,9411,9410,9409,9407,9406,L2F,S2F,S2F,S2F, ,S2F,S2F, , , , ,A1F,A1F, , , , , ,A1E,A1E,A1E,A1E,A1E,25,9702,54,5,10,,,,,,9602,,,,,,9508,,,,,,,9410,,,,,,,,,20,,,,,,20,,,,,,,20,,,,139,12,11,5,8709,20,9410,20,9602,8610,8703,5,11.583333333,93441,1,L,2,F,X,X,X,30,A
9601,AGR,1,FL,33174, , ,0,0, , , , ,XXXX,C3,30,, , , , , , ,,,M,,0,,,,,,,,,,,,,,, ,0,4,22,0,7,1,2, , , ,, , , , , , , , , , , , , , , , , , , , , ,5190,1301,1577,99,0,0,48,52,74,1,0,0,93,0,0,0,0,0,0,0,0,2,53,37,33,42,46,36,45,49,26,33,40,26,15,19,20,16,12,11,7,12,14,30,24,20,33,8,22,14,24,62,41,22,11,53,13,8,26,259,327,41,31,3,58,55,39,0,0,0,930,973,4,4,38,62,97,3,2,47,82,60,34,89,11,14,3,10,8,18,3,14,44,16,0,1,0,0,4,38,80,97,0,32,19,40,38,18,8,26,31,0,10,18,32,0,22,68,84,89,5000,127,528,208,235,281,313,8724,36,26,11,8,14,4,1,0,0,28,27,13,10,16,5,1,0,0,21,18,20,27,59,41,23,72,16,5,5,0,0,0,4,3,0,0,24,28,5,78,65,75,57,67,49,60,44,85,0,6,6,11,1,16,18,2,1,15,1,11,8,4,5,1,0,11,12,6,1,6,24,11,7,5,2,6,5,1,2,7,1,2,5,81,4,0,120,31,17,20,12,6,7,7,4,27,1,20,10,0,0,0,2,4,0,22,12,0,25,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,80,11,7,93,0,0,86,48,19,4,15,1,9,17,74,99,1,9,7,1,1,93,0,0,0,99,1,73,98,96,7,3,6,5,9706,9606,9604,,9603,9602,9601,,,9509,9509,,,,,,,,,,,,,L1F,F1F,F1F, ,F1F,F1F,F1F, , ,P1F,P1F, , , , , , , , , , , , ,5,9702,13,3,8,,,,,,,,,,9509,,,,,,,,,,,,,,,,,,,,,,15.5,,,,,,,,,,,,,15.5,1,1,15.5,9509,15.5,9509,15.5,9509,9509,,,15.5,38373,0,L,1,F,X,X,X,46,A
